clip,split,truth_events,reported_events,matched_events,false_reports,missed_events,annotated_car_frame_coverage,margin_mae_m,identity_claims,identity_correct
13d0474da4b4f552,validation,1,1,1,0,0,0.875,0.33354237430673417,0,0
6008d22a1e3ed3d5,validation,0,0,0,0,0,0.8333333333333334,0.4088929246262222,0,0
d86f45aafcd15a60,validation,1,0,0,0,1,0.5625,0.23429683290257367,0,0
41dee42b8a22c232,validation,0,0,0,0,0,0.9583333333333334,0.2329228961553118,0,0
81e3557aad07178e,validation,1,0,0,0,1,0.9583333333333334,0.4555297873545143,0,0
530324d7618df87b,validation,1,0,0,0,1,0.9583333333333334,0.39578317524915635,0,0
d412ffc8024b3348,validation,0,0,0,0,0,0.9583333333333334,0.2889198512167684,0,0
a770733de8b4bec7,validation,0,1,0,1,0,0.3125,0.4080125543623314,0,0
e20d8863cd094d13,validation,0,0,0,0,0,0.9583333333333334,0.1832780655467547,0,0
a1a8e11553bc54df,validation,1,0,0,0,1,0.9166666666666666,0.42734393096764944,0,0
9a547d5ae032ad01,validation,0,0,0,0,0,0.8541666666666666,0.49316532510100003,0,0
9a34bc8d8733b251,validation,1,0,0,0,1,0.8958333333333334,0.8431102438273325,0,0
3d2a75b92f1aa25b,validation,1,1,0,1,1,0.9583333333333334,0.9580082275946399,0,0
0c3796a175e74112,validation,0,0,0,0,0,0.6666666666666666,0.7996313921080989,0,0
553ccdb359dbc271,validation,0,0,0,0,0,0.9583333333333334,0.5450065329830245,0,0
